Id,Expected
0,2.142229216368577
1,0.6168055820428131
2,0.10709445670684645
3,0.08977574931497949
4,0.08977574931497949
5,1.8816949468836295
6,1.7455435442767957
7,2.062679836277072
8,1.9821992314109556
9,0.08977574931497949
10,0.08977574931497949
11,1.8507289223752437
12,0.08977574931497949
13,1.9677382673742956
14,0.08977574931497949
15,0.08977574931497949
16,0.09654077716143064
17,0.08977574931497949
18,1.8693173130786258
19,0.08977574931497949
20,0.08977574931497949
21,0.10827656945069633
22,1.874467963889652
23,0.1661739617998488
24,0.08977574931497949
25,1.8814835994773083
26,0.08977574931497949
27,0.08977574931497949
28,0.08977574931497949
29,1.874732091700959
30,0.08977574931497949
31,0.08977574931497949
32,0.08977574931497949
33,0.08977574931497949
34,1.8847020282789155
35,0.08977574931497949
36,0.08977574931497949
37,0.08977574931497949
38,0.4259591115051192
39,0.08977574931497949
40,0.08977574931497949
41,0.09421366074680136
42,0.08857300124822706
43,1.8832781611457496
44,1.7971700621342255
45,0.08977574931497949
46,1.9616078978279663
47,0.08977574931497949
48,0.08977574931497949
49,0.08977574931497949
50,0.08977574931497949
51,0.42927696886390293
52,0.08977574931497949
53,2.017329118758377
54,0.08977574931497949
55,1.8310627507979396
56,0.08977574931497949
57,1.2437536718274513
58,0.08977574931497949
59,1.1836362292293288
60,1.6418088790890262
61,1.8596749150488558
62,1.6520500916921355
63,1.3960869641970146
64,1.7300204337794993
65,1.820766235040639
66,1.3559127372996955
67,1.6084413112082674
68,0.08977574931497949
69,1.8074013464814058
70,1.456225515262435
71,2.0322144469678047
72,0.1319808292305163
73,0.08977574931497949
74,0.08977574931497949
75,0.08977574931497949
76,0.08977574931497949
77,1.963772894832646
78,1.8852046793633883
79,1.8942986510174753
80,1.5453772754409412
81,1.8847020282789155
82,0.08977574931497949
83,0.08977574931497949
84,0.08977574931497949
85,1.8781587453181046
86,1.5571061773425103
87,1.5689516386775166
88,1.4065733137526957
89,1.6289561780734798
90,0.08977574931497949
91,0.08977574931497949
92,0.5033775800023449
93,2.1663064939097194
94,0.08977574931497949
95,1.862697671515995
96,1.875576000567087
97,0.08977574931497949
98,1.1777478911411914
99,0.12681647963547193
100,0.08977574931497949
101,0.45596989576981034
102,0.08977574931497949
103,1.8832781611457496
104,0.08977574931497949
105,0.08977574931497949
106,1.8045148554479185
107,1.8688009427606838
108,0.08977574931497949
109,0.08977574931497949
110,0.08977574931497949
111,0.266739355099131
112,0.08977574931497949
113,0.10534951194453308
114,1.6888567781596242
115,0.08977574931497949
116,1.7734776858775398
117,0.08977574931497949
118,0.09877686652013103
119,0.7192457416462579
120,1.0948441111401066
121,0.08977574931497949
122,1.9600132235413232
123,0.08916350844253014
124,1.6743101583016406
125,0.08977574931497949
126,1.8151701472354413
127,2.0300600659945456
128,0.08977574931497949
129,1.869570236565413
130,1.788873103241236
131,1.404830323168496
132,0.6740001060673652
133,1.8782428007715084
134,0.9398044128243302
135,1.880863964967809
136,0.08977574931497949
137,0.38851897727760804
138,0.08977574931497949
139,1.7930905767012542
140,0.14798328557287696
141,1.7933320565913993
142,0.9207755363289587
143,0.11076653464905345
144,0.11427204560321812
145,1.372493471927681
146,0.39792504849603183
147,0.08977574931497949
148,0.08977574931497949
149,0.08977574931497949
150,1.3289721650454822
151,0.15224981669537974
152,2.018121245137161
153,0.09421366074680136
154,0.11597172300766181
155,0.08977574931497949
156,0.9291621283724052
157,1.8549752301947757
158,0.08977574931497949
159,0.27453492429230936
160,0.0988240408127963
161,1.8128395683301288
162,0.08977574931497949
163,2.134048041407718
164,0.08977574931497949
165,0.08977574931497949
166,0.08977574931497949
167,1.7719939460892808
168,1.641177367678717
169,0.08977574931497949
170,0.08977574931497949
171,0.08862017554089234
172,0.1042372116610665
173,2.112831335220826
174,0.10731144336493931
175,0.08977574931497949
176,0.10877449536984572
177,0.08977574931497949
178,1.4848096986681083
179,0.33370124863677736
180,1.8636815269330393
181,0.08977574931497949
182,0.08977574931497949
183,0.09421366074680136
184,0.6195697763028674
185,0.08977574931497949
186,0.08977574931497949
187,1.8735900342207292
188,0.819947620800121
189,1.8145801746975938
190,0.08977574931497949
191,0.08977574931497949
192,1.3936865080341707
193,0.08977574931497949
194,1.718189839496987
195,0.08977574931497949
196,0.08977574931497949
197,0.7774003601165221
198,1.30442892733315
199,0.08977574931497949
200,0.08977574931497949
201,0.08977574931497949
202,0.08977574931497949
203,0.08977574931497949
204,0.08916350844253014
205,1.708388211766606
206,0.08977574931497949
207,1.6190840357182326
208,0.08916350844253014
209,0.08977574931497949
210,0.17927625704324116
211,0.08977574931497949
212,1.6512446568024215
213,0.08977574931497949
214,0.09877686652013103
215,0.08977574931497949
216,1.8328917398436204
217,0.08977574931497949
218,2.0717077551432204
219,1.781086593149704
220,0.08977574931497949
221,1.4248985133301844
222,0.08977574931497949
223,0.08977574931497949
224,0.08977574931497949
225,1.8630401393757352
226,1.8800597323441424
227,0.08977574931497949
228,0.4183322469522469
229,1.7669914517947831
230,1.9780450969017351
231,0.08977574931497949
232,0.08977574931497949
233,0.08977574931497949
234,0.08977574931497949
235,2.1676259608070434
236,0.740540403217547
237,0.08977574931497949
238,0.08977574931497949
239,0.13185272636208648
240,0.08857300124822706
241,0.6513098807709761
242,1.2257009662227298
243,1.7956415956444465
244,0.08977574931497949
245,0.08977574931497949
246,0.08977574931497949
247,0.17714324336031803
248,0.08977574931497949
249,0.08977574931497949
250,0.08977574931497949
251,0.08977574931497949
252,0.08977574931497949
253,1.8153611881818756
254,0.6707979277984469
255,0.08977574931497949
256,0.08977574931497949
257,0.3441638598076525
258,0.08977574931497949
259,0.08977574931497949
260,1.8000519283353085
261,0.08977574931497949
262,0.08977574931497949
263,0.08977574931497949
264,0.08977574931497949
265,2.0979426927864036
266,2.0366486506269084
267,1.8899899926796375
268,2.108538283438398
269,0.08977574931497949
270,1.803194219370339
271,0.5752183671544464
272,0.08977574931497949
273,1.99414126632511
274,0.3451453184989248
275,0.08977574931497949
276,0.08977574931497949
277,0.39262651046644415
278,1.6310532321032383
279,1.7800033173958896
280,0.08977574931497949
281,1.7782106821112629
282,1.9008565003102047
283,1.6835959222916002
284,1.0220790141096805
285,1.8141057423577769
286,0.08977574931497949
287,0.08977574931497949
288,2.1918096823346938
289,0.08977574931497949
290,0.09654077716143064
291,0.5442532541211056
292,1.3240362435741155
293,0.08977574931497949
294,1.5902757925278184
295,0.08977574931497949
296,0.6500215365545972
297,0.9331518954240209
298,1.868950959985625
299,0.08977574931497949
300,1.4894270208822782
301,0.5306853903295513
302,0.0998577605006265
303,0.08977574931497949
304,1.7922685261961684
305,1.0494154355206462
306,0.08977574931497949
307,1.4988605800196566
308,0.08977574931497949
309,0.08977574931497949
310,1.8651126409005476
311,0.08977574931497949
312,1.824404295287563
313,0.08977574931497949
314,1.6735043034423132
315,0.48692642390565766
316,0.09654077716143064
317,1.0424862430520234
318,0.08977574931497949
319,0.08977574931497949
320,0.08977574931497949
321,0.08977574931497949
322,0.08977574931497949
323,1.545646036173255
324,0.08977574931497949
325,1.8405657471738626
326,0.10525265292265605
327,0.08977574931497949
328,0.08977574931497949
329,1.8761559588341243
330,0.08977574931497949
331,1.8567232066973447
332,0.09654077716143064
333,0.09654077716143064
334,0.08977574931497949
335,0.08977574931497949
336,0.5781089872620985
337,0.08977574931497949
338,0.08977574931497949
339,0.08977574931497949
340,0.08977574931497949
341,0.08977574931497949
342,1.8708498676844239
343,0.08977574931497949
344,0.08977574931497949
345,1.8605423477399237
346,1.5415585120780968
347,1.7940471446265278
348,1.6265782076651747
349,0.2464273028119931
350,0.08977574931497949
351,0.10645540098940848
352,0.08977574931497949
353,1.7650885713942837
354,0.08977574931497949
355,0.7296735967416053
356,0.4757410338085211
357,0.08977574931497949
358,0.08977574931497949
359,1.8500164636689196
360,0.08977574931497949
361,1.8709337046323142
362,0.08977574931497949
363,0.08977574931497949
364,2.0472494622261115
365,1.7153861553673693
366,2.16228665108464
367,0.34775183129035164
368,0.08977574931497949
369,1.693421666580831
